id,ACTION
49593,0.982651
49594,0.894424
49595,0.995744
49596,0.998635
49597,0.995747
49598,0.529210
49599,0.998742
49600,0.985978
49601,0.981122
49602,0.983481
49603,0.997327
49604,0.554110
49605,0.950502
49606,0.977268
49607,0.999795
49608,0.994058
49609,0.990258
49610,0.999539
49611,0.989886
49612,0.870655
49613,0.993820
49614,0.999798
49615,0.996805
49616,0.887708
49617,0.990015
49618,0.992683
49619,0.988160
49620,0.998199
49621,0.993599
49622,0.985586
49623,0.993541
49624,0.967432
49625,0.999810
49626,0.925473
49627,0.781929
49628,0.999931
49629,0.539085
49630,0.988917
49631,0.999310
49632,0.971223
49633,0.999376
49634,0.993365
49635,0.991149
49636,0.852609
49637,0.993439
49638,0.998755
49639,0.891265
49640,0.996218
49641,0.999534
49642,0.957913
49643,0.984455
49644,0.992401
49645,0.940791
49646,0.998086
49647,0.996103
49648,0.995140
49649,0.920446
49650,0.991744
49651,0.989649
49652,0.992792
49653,0.304920
49654,0.977072
49655,0.998261
49656,0.910772
49657,0.984548
49658,0.768518
49659,0.990373
49660,0.965896
49661,0.957021
49662,0.986014
49663,0.989649
49664,0.985902
49665,0.944441
49666,0.998642
49667,0.949714
49668,0.996204
49669,0.959002
49670,0.991375
49671,0.997936
49672,0.955529
49673,0.985789
49674,0.958224
49675,0.862843
49676,0.684062
49677,0.999207
49678,0.996486
49679,0.886573
49680,0.976059
49681,0.999516
49682,0.998639
49683,0.997822
49684,0.996230
49685,0.965437
49686,0.985222
49687,0.990639
49688,0.557034
49689,0.997413
49690,0.988750
49691,0.993142
49692,0.885964
49693,0.207609
49694,0.998672
49695,0.993719
49696,0.984581
49697,0.998679
49698,0.991014
49699,0.979533
49700,0.952919
49701,0.997391
49702,0.997185
49703,0.999668
49704,0.992544
49705,0.993740
49706,0.998994
49707,0.993613
49708,0.998566
49709,0.960844
49710,0.910388
49711,0.997369
49712,0.884057
49713,0.965544
49714,0.997834
49715,0.972596
49716,0.945757
49717,0.980839
49718,0.664371
49719,0.990431
49720,0.934418
49721,0.906360
49722,0.978419
49723,0.960385
49724,0.970615
49725,0.986048
49726,0.997855
49727,0.998318
49728,0.902377
49729,0.992798
49730,0.998283
49731,0.923331
49732,0.726576
49733,0.989053
49734,0.998204
49735,0.996260
49736,0.994017
49737,0.995311
49738,0.998439
49739,0.999334
49740,0.999478
49741,0.997429
49742,0.995812
49743,0.989865
49744,0.456797
49745,0.991628
49746,0.994853
49747,0.999497
49748,0.944947
49749,0.999030
49750,0.996731
49751,0.900375
49752,0.996872
49753,0.985853
49754,0.563213
49755,0.969779
49756,0.998967
49757,0.427101
49758,0.993306
49759,0.996212
49760,0.996448
49761,0.970321
49762,0.996835
49763,0.972359
49764,0.997045
49765,0.998780
49766,0.966128
49767,0.938360
49768,0.993083
49769,0.981353
49770,0.994737
49771,0.987278
49772,0.999089
49773,0.983637
49774,0.998189
49775,0.988442
49776,0.582683
49777,0.957810
49778,0.979582
49779,0.998575
49780,0.993556
49781,0.996439
49782,0.783878
49783,0.993553
49784,0.983731
49785,0.995456
49786,0.396848
49787,0.978314
49788,0.271590
49789,0.999922
49790,0.993092
49791,0.986263
49792,0.821717
49793,0.427692
49794,0.981892
49795,0.999855
49796,0.997230
49797,0.998748
49798,0.989472
49799,0.991384
49800,0.988069
49801,0.997511
49802,0.994853
49803,0.987152
49804,0.833105
49805,0.999161
49806,0.989136
49807,0.975873
49808,0.982282
49809,0.992537
49810,0.980740
49811,0.798634
49812,0.468225
49813,0.977009
49814,0.999545
49815,0.996183
49816,0.993015
49817,0.965208
49818,0.993781
49819,0.932050
49820,0.982437
49821,0.988465
49822,0.498452
49823,0.970053
49824,0.990494
49825,0.995019
49826,0.864060
49827,0.985891
49828,0.997364
49829,0.898168
49830,0.997707
49831,0.997792
49832,0.998802
49833,0.999718
49834,0.748085
49835,0.999057
49836,0.999306
49837,0.998479
49838,0.981611
49839,0.984220
49840,0.989413
49841,0.640522
49842,0.989154
49843,0.912886
49844,0.992176
49845,0.989107
49846,0.995039
49847,0.994931
49848,0.978539
49849,0.997477
49850,0.996659
49851,0.986965
49852,0.971704
49853,0.997446
49854,0.997466
49855,0.982187
49856,0.991418
49857,0.958910
49858,0.888466
49859,0.846720
49860,0.843890
49861,0.970996
49862,0.886757
49863,0.960610
49864,0.991872
49865,0.993862
49866,0.990438
49867,0.995847
49868,0.928073
49869,0.999030
49870,0.989459
49871,0.991887
49872,0.997984
49873,0.981736
49874,0.953169
49875,0.827779
49876,0.996931
49877,0.998378
49878,0.239294
49879,0.996274
49880,0.303858
49881,0.068571
49882,0.995027
49883,0.993776
49884,0.961689
49885,0.914603
49886,0.961697
49887,0.243639
49888,0.955594
49889,0.799034
49890,0.988007
49891,0.998770
49892,0.998152
49893,0.995203
49894,0.690813
49895,0.932926
49896,0.884353
49897,0.990971
49898,0.973756
49899,0.995611
49900,0.996718
49901,0.989527
49902,0.984403
49903,0.988650
49904,0.996570
49905,0.345860
49906,0.977284
49907,0.967449
49908,0.899989
49909,0.861170
49910,0.708511
49911,0.965795
49912,0.995809
49913,0.917778
49914,0.998533
49915,0.996096
49916,0.993318
49917,0.999826
49918,0.675041
49919,0.997870
49920,0.992014
49921,0.986468
49922,0.989993
49923,0.993705
49924,0.996129
49925,0.991077
49926,0.991921
49927,0.870574
49928,0.982874
49929,0.999808
49930,0.976596
49931,0.999920
49932,0.773178
49933,0.803912
49934,0.923646
49935,0.997532
49936,0.994514
49937,0.989573
49938,0.997675
49939,0.994713
49940,0.983223
49941,0.991650
49942,0.998374
49943,0.999879
49944,0.993530
49945,0.728428
49946,0.523025
49947,0.970626
49948,0.602745
49949,0.992261
49950,0.813229
49951,0.977297
49952,0.998394
49953,0.932044
49954,0.991646
49955,0.985848
49956,0.971273
49957,0.948328
49958,0.848703
49959,0.709471
49960,0.926183
49961,0.991846
49962,0.936651
49963,0.970637
49964,0.980642
49965,0.890828
49966,0.981316
49967,0.975964
49968,0.998308
49969,0.996305
49970,0.998979
49971,0.998309
49972,0.975388
49973,0.998565
49974,0.967134
49975,0.998732
49976,0.999320
49977,0.816663
49978,0.973616
49979,0.999727
49980,0.851896
49981,0.963297
49982,0.962614
49983,0.979956
49984,0.998727
49985,0.989909
49986,0.990510
49987,0.997525
49988,0.995380
49989,0.999706
49990,0.937160
49991,0.994763
49992,0.982860
49993,0.985889
49994,0.920089
49995,0.997432
49996,0.998129
49997,0.985746
49998,0.983412
49999,0.933723
50000,0.888780
50001,0.981082
50002,0.999392
50003,0.745398
50004,0.998874
50005,0.997402
50006,0.993556
50007,0.996681
50008,0.911952
50009,0.987522
50010,0.953783
50011,0.948819
50012,0.448459
50013,0.993941
50014,0.308777
50015,0.995020
50016,0.991108
50017,0.538271
50018,0.998030
50019,0.995570
50020,0.871824
50021,0.984056
50022,0.994214
50023,0.916605
50024,0.985176
50025,0.998437
50026,0.993409
50027,0.994483
50028,0.976201
50029,0.933666
50030,0.987412
50031,0.997583
50032,0.996099
50033,0.947133
50034,0.981377
50035,0.992303
50036,0.917541
50037,0.567497
50038,0.997938
50039,0.997283
50040,0.984169
50041,0.999568
50042,0.891307
50043,0.999411
50044,0.996514
50045,0.995518
50046,0.987959
50047,0.985283
50048,0.946718
50049,0.972270
50050,0.997300
50051,0.179994
50052,0.998840
50053,0.865781
50054,0.996143
50055,0.885976
50056,0.996754
50057,0.991900
50058,0.995369
50059,0.985802
50060,0.905241
50061,0.870081
50062,0.986819
50063,0.929689
50064,0.985593
50065,0.993540
50066,0.982235
50067,0.951656
50068,0.991210
50069,0.996625
50070,0.869191
50071,0.996411
50072,0.993996
50073,0.618708
50074,0.991434
50075,0.978164
50076,0.996074
50077,0.953391
50078,0.971764
50079,0.999027
50080,0.999395
50081,0.997538
50082,0.882894
50083,0.996565
50084,0.994491
50085,0.980759
50086,0.918687
50087,0.982607
50088,0.993197
50089,0.998020
50090,0.979604
50091,0.984929
50092,0.965010
50093,0.982974
50094,0.996308
50095,0.983779
50096,0.998740
50097,0.984710
50098,0.960598
50099,0.984426
50100,0.968853
50101,0.984028
50102,0.559285
50103,0.987531
50104,0.962861
50105,0.994848
50106,0.995774
50107,0.992729
50108,0.994975
50109,0.983418
50110,0.999382
50111,0.991142
50112,0.996642
50113,0.995916
50114,0.997241
50115,0.957703
50116,0.985787
50117,0.925925
50118,0.996449
50119,0.990004
50120,0.998420
50121,0.997356
50122,0.959912
50123,0.992602
50124,0.972600
50125,0.989159
50126,0.998371
50127,0.990543
50128,0.461756
50129,0.986775
50130,0.996740
50131,0.998092
50132,0.993087
50133,0.992254
50134,0.974137
50135,0.897516
50136,0.998691
50137,0.999202
50138,0.998776
50139,0.995622
50140,0.927539
50141,0.991420
50142,0.981917
50143,0.533800
50144,0.999630
50145,0.987389
50146,0.989142
50147,0.986248
50148,0.997125
50149,0.974591
50150,0.992463
50151,0.933284
50152,0.998981
50153,0.999583
50154,0.993714
50155,0.996643
50156,0.992157
50157,0.997427
50158,0.922509
50159,0.922752
50160,0.998005
50161,0.976548
50162,0.979126
50163,0.993604
50164,0.972211
50165,0.996086
50166,0.987798
50167,0.854020
50168,0.953737
50169,0.984622
50170,0.983854
50171,0.979102
50172,0.999476
50173,0.989567
50174,0.998195
50175,0.987781
50176,0.937766
50177,0.993056
50178,0.998278
50179,0.989174
50180,0.971154
50181,0.999484
50182,0.977577
50183,0.981748
50184,0.995166
50185,0.992017
50186,0.998408
50187,0.972862
50188,0.869019
50189,0.631565
50190,0.993748
50191,0.856867
50192,0.995682
50193,0.978326
50194,0.997802
50195,0.952005
50196,0.992010
50197,0.981512
50198,0.872095
50199,0.750088
50200,0.998216
50201,0.998202
50202,0.998785
50203,0.994704
50204,0.987711
50205,0.960979
50206,0.926410
50207,0.998817
50208,0.995209
50209,0.935694
50210,0.984731
50211,0.981048
50212,0.996779
50213,0.979638
50214,0.928495
50215,0.136890
50216,0.981212
50217,0.996031
50218,0.996823
50219,0.983625
50220,0.820738
50221,0.613300
50222,0.980353
50223,0.997921
50224,0.983637
50225,0.742903
50226,0.976056
50227,0.996339
50228,0.999274
50229,0.988634
50230,0.996454
50231,0.980905
50232,0.998415
50233,0.938526
50234,0.898103
50235,0.999062
50236,0.874849
50237,0.997269
50238,0.925573
50239,0.998601
50240,0.965765
50241,0.998992
50242,0.997796
50243,0.989080
50244,0.994835
50245,0.970223
50246,0.984793
50247,0.989716
50248,0.995334
50249,0.991628
50250,0.996664
50251,0.997906
50252,0.856567
50253,0.967516
50254,0.984966
50255,0.997685
50256,0.945715
50257,0.986719
50258,0.989015
50259,0.998879
50260,0.995597
50261,0.998780
50262,0.847567
50263,0.985052
50264,0.985664
50265,0.978852
50266,0.977216
50267,0.999079
50268,0.960640
50269,0.801478
50270,0.997944
50271,0.998784
50272,0.832298
50273,0.992840
50274,0.978821
50275,0.996146
50276,0.995091
50277,0.977868
50278,0.972351
50279,0.980866
50280,0.991785
50281,0.998417
50282,0.093082
50283,0.687968
50284,0.979666
50285,0.998392
50286,0.995233
50287,0.968685
50288,0.991592
50289,0.969646
50290,0.925338
50291,0.990099
50292,0.997084
50293,0.998180
50294,0.987952
50295,0.996713
50296,0.989588
50297,0.977883
50298,0.919238
50299,0.973562
50300,0.993347
50301,0.998940
50302,0.999360
50303,0.989763
50304,0.997477
50305,0.988360
50306,0.286684
50307,0.920505
50308,0.907373
50309,0.995545
50310,0.973988
50311,0.999043
50312,0.998721
50313,0.987240
50314,0.985522
50315,0.955932
50316,0.999169
50317,0.992527
50318,0.997749
50319,0.957641
50320,0.469633
50321,0.997607
50322,0.985990
50323,0.852989
50324,0.991017
50325,0.995932
50326,0.987229
50327,0.964536
50328,0.268728
50329,0.996320
50330,0.999451
50331,0.992898
50332,0.955890
50333,0.996901
50334,0.961912
50335,0.998216
50336,0.996144
50337,0.999238
50338,0.698942
50339,0.998004
50340,0.999826
50341,0.788184
50342,0.997955
50343,0.989003
50344,0.988464
50345,0.996087
50346,0.866207
50347,0.744482
50348,0.999783
50349,0.762033
50350,0.977017
50351,0.997615
50352,0.994946
50353,0.997736
50354,0.956164
50355,0.975931
50356,0.996295
50357,0.926739
50358,0.998771
50359,0.955782
50360,0.849740
50361,0.964003
50362,0.990546
50363,0.173019
50364,0.765965
50365,0.920272
50366,0.956195
50367,0.998487
50368,0.997691
50369,0.997388
50370,0.999189
50371,0.999036
50372,0.991054
50373,0.995568
50374,0.995699
50375,0.994257
50376,0.996803
50377,0.985282
50378,0.913871
50379,0.976599
50380,0.999840
50381,0.545545
50382,0.924820
50383,0.983159
50384,0.952331
50385,0.994804
50386,0.992034
50387,0.961387
50388,0.993693
50389,0.994746
50390,0.996753
50391,0.999231
50392,0.997656
50393,0.916589
50394,0.850407
50395,0.991808
50396,0.998689
50397,0.952218
50398,0.927770
50399,0.990506
50400,0.997073
50401,0.965317
50402,0.999664
50403,0.996431
50404,0.997757
50405,0.995174
50406,0.998540
50407,0.999135
50408,0.994757
50409,0.962733
50410,0.988768
50411,0.932697
50412,0.999797
50413,0.999073
50414,0.368448
50415,0.984970
50416,0.993434
50417,0.998078
50418,0.898036
50419,0.989437
50420,0.988016
50421,0.991490
50422,0.972503
50423,0.995293
50424,0.995734
50425,0.991045
50426,0.943833
50427,0.983897
50428,0.928090
50429,0.964824
50430,0.999871
50431,0.998160
50432,0.988069
50433,0.931801
50434,0.988120
50435,0.990847
50436,0.940552
50437,0.962520
50438,0.980042
50439,0.990693
50440,0.993394
50441,0.981339
50442,0.962444
50443,0.938382
50444,0.995225
50445,0.901675
50446,0.998222
50447,0.972836
50448,0.988424
50449,0.995652
50450,0.999049
50451,0.977251
50452,0.995034
50453,0.989768
50454,0.921542
50455,0.996493
50456,0.999906
50457,0.994327
50458,0.989363
50459,0.998749
50460,0.961128
50461,0.983372
50462,0.987955
50463,0.982713
50464,0.891180
50465,0.976757
50466,0.978181
50467,0.932763
50468,0.998635
50469,0.701098
50470,0.997748
50471,0.994280
50472,0.991559
50473,0.993027
50474,0.993248
50475,0.914217
50476,0.999063
50477,0.988506
50478,0.997295
50479,0.995034
50480,0.990600
50481,0.997096
50482,0.952263
50483,0.951656
50484,0.999608
50485,0.957582
50486,0.981850
50487,0.961911
50488,0.998342
50489,0.959800
50490,0.997108
50491,0.982960
50492,0.967922
50493,0.999933
50494,0.981202
50495,0.386557
50496,0.992386
50497,0.989188
50498,0.996202
50499,0.996823
50500,0.500327
50501,0.996847
50502,0.846213
50503,0.994863
50504,0.994370
50505,0.961848
50506,0.993528
50507,0.936332
50508,0.993909
50509,0.979567
50510,0.956478
50511,0.999348
50512,0.996808
50513,0.983907
50514,0.994938
50515,0.843201
50516,0.999687
50517,0.993207
50518,0.987631
50519,0.941721
50520,0.991728
50521,0.954544
50522,0.893636
50523,0.998138
50524,0.955233
50525,0.957824
50526,0.993740
50527,0.960060
50528,0.963209
50529,0.997972
50530,0.991989
50531,0.994640
50532,0.999188
50533,0.991491
50534,0.991779
50535,0.998122
50536,0.931942
50537,0.981554
50538,0.995244
50539,0.872052
50540,0.998554
50541,0.975036
50542,0.998771
50543,0.994153
50544,0.929944
50545,0.999835
50546,0.976614
50547,0.982980
50548,0.969934
50549,0.974960
50550,0.991998
50551,0.982714
50552,0.996046
50553,0.971345
50554,0.892466
50555,0.995219
50556,0.999591
50557,0.999260
50558,0.997881
50559,0.831064
50560,0.992663
50561,0.800805
50562,0.971094
50563,0.978559
50564,0.990142
50565,0.990139
50566,0.994363
50567,0.998218
50568,0.974350
50569,0.997791
50570,0.960297
50571,0.997144
50572,0.993797
50573,0.999114
50574,0.931674
50575,0.987838
50576,0.955470
50577,0.995314
50578,0.994084
50579,0.998675
50580,0.903286
50581,0.980016
50582,0.885503
50583,0.999442
50584,0.955393
50585,0.998639
50586,0.999951
50587,0.694911
50588,0.999370
50589,0.995658
50590,0.997826
50591,0.996008
50592,0.989202
50593,0.988580
50594,0.974109
50595,0.978373
50596,0.980414
50597,0.891725
50598,0.902884
50599,0.990340
50600,0.873674
50601,0.999786
50602,0.959569
50603,0.999194
50604,0.982969
50605,0.983159
50606,0.998741
50607,0.969154
50608,0.993950
50609,0.401557
50610,0.398770
50611,0.996842
50612,0.995866
50613,0.987009
50614,0.901088
50615,0.999238
50616,0.996958
50617,0.982425
50618,0.807721
50619,0.996706
50620,0.999251
50621,0.998948
50622,0.998891
50623,0.996438
50624,0.995001
50625,0.991036
50626,0.990757
50627,0.970913
50628,0.982476
50629,0.995545
50630,0.933490
50631,0.982003
50632,0.990877
50633,0.970986
50634,0.956338
50635,0.982093
50636,0.992583
50637,0.982277
50638,0.827772
50639,0.831981
50640,0.998292
50641,0.986475
50642,0.994784
50643,0.981573
50644,0.993861
50645,0.994878
50646,0.961161
50647,0.996125
50648,0.996579
50649,0.999195
50650,0.972829
50651,0.997151
50652,0.998215
50653,0.999140
50654,0.996041
50655,0.869136
50656,0.979316
50657,0.999017
50658,0.997216
50659,0.987522
50660,0.962331
50661,0.891832
50662,0.527344
50663,0.975290
50664,0.987946
50665,0.304667
50666,0.996872
50667,0.996341
50668,0.996922
50669,0.995424
50670,0.984545
50671,0.993786
50672,0.978574
50673,0.998870
50674,0.992606
50675,0.955742
50676,0.945502
50677,0.437822
50678,0.993841
50679,0.996067
50680,0.998913
50681,0.983778
50682,0.897578
50683,0.995572
50684,0.999330
50685,0.995169
50686,0.681694
50687,0.996498
50688,0.987622
50689,0.991277
50690,0.983002
50691,0.972691
50692,0.982481
50693,0.472320
50694,0.987948
50695,0.998831
50696,0.967123
50697,0.998850
50698,0.897207
50699,0.976711
50700,0.999744
50701,0.994847
50702,0.999333
50703,0.985523
50704,0.998532
50705,0.998207
50706,0.995191
50707,0.998353
50708,0.943554
50709,0.982078
50710,0.985906
50711,0.131107
50712,0.934363
50713,0.997587
50714,0.998951
50715,0.922495
50716,0.463568
50717,0.998184
50718,0.995689
50719,0.933582
50720,0.911233
50721,0.854216
50722,0.993371
50723,0.994226
50724,0.995220
50725,0.962248
50726,0.991529
50727,0.996125
50728,0.710552
50729,0.994671
50730,0.992856
50731,0.992039
50732,0.982683
50733,0.984945
50734,0.970427
50735,0.979430
50736,0.951378
50737,0.995991
50738,0.992624
50739,0.992382
50740,0.943151
50741,0.998462
50742,0.986226
50743,0.998906
50744,0.989237
50745,0.999913
50746,0.997089
50747,0.999826
50748,0.998378
50749,0.987367
50750,0.999289
50751,0.808734
50752,0.991776
50753,0.992083
50754,0.969370
50755,0.971184
50756,0.991274
50757,0.998689
50758,0.999632
50759,0.999308
50760,0.978994
50761,0.961761
50762,0.994020
50763,0.980154
50764,0.955860
50765,0.954881
50766,0.999037
50767,0.944594
50768,0.986519
50769,0.889933
50770,0.997930
50771,0.987746
50772,0.982622
50773,0.988171
50774,0.995905
50775,0.887983
50776,0.995059
50777,0.936879
50778,0.999414
50779,0.997192
50780,0.994004
50781,0.946749
50782,0.989848
50783,0.648157
50784,0.982290
50785,0.984779
50786,0.934964
50787,0.997734
50788,0.997999
50789,0.997946
50790,0.954322
50791,0.953658
50792,0.998578
50793,0.997632
50794,0.954207
50795,0.944214
50796,0.986127
50797,0.735391
50798,0.991055
50799,0.995404
50800,0.998712
50801,0.998882
50802,0.973671
50803,0.988130
50804,0.991389
50805,0.959532
50806,0.999451
50807,0.989959
50808,0.904626
50809,0.992134
50810,0.912448
50811,0.988189
50812,0.987949
50813,0.994265
50814,0.999354
50815,0.810363
50816,0.774002
50817,0.492214
50818,0.966759
50819,0.994099
50820,0.992997
50821,0.998844
50822,0.989027
50823,0.976726
50824,0.641737
50825,0.996520
50826,0.993017
50827,0.997039
50828,0.992426
50829,0.882427
50830,0.939384
50831,0.995591
50832,0.995122
50833,0.992254
50834,0.999326
50835,0.990432
50836,0.983739
50837,0.995669
50838,0.995364
50839,0.999735
50840,0.988966
50841,0.996894
50842,0.990443
50843,0.995874
50844,0.995651
50845,0.988477
50846,0.994368
50847,0.997660
50848,0.994785
50849,0.987549
50850,0.981133
50851,0.979150
50852,0.951600
50853,0.968433
50854,0.901572
50855,0.995912
50856,0.999577
50857,0.918793
50858,0.999791
50859,0.954217
50860,0.989486
50861,0.998234
50862,0.999679
50863,0.997174
50864,0.983047
50865,0.987250
50866,0.980095
50867,0.997949
50868,0.999297
50869,0.999488
50870,0.999784
50871,0.995250
50872,0.990349
50873,0.976216
50874,0.978716
50875,0.933022
50876,0.967850
50877,0.994419
50878,0.991645
50879,0.962882
50880,0.992416
50881,0.964527
50882,0.997763
50883,0.993902
50884,0.980694
50885,0.965770
50886,0.993998
50887,0.994972
50888,0.983981
50889,0.996546
50890,0.995814
50891,0.995908
50892,0.997394
50893,0.998515
50894,0.998843
50895,0.975995
50896,0.208389
50897,0.960232
50898,0.998943
50899,0.985848
50900,0.473773
50901,0.994136
50902,0.995441
50903,0.998965
50904,0.967492
50905,0.950360
50906,0.992424
50907,0.985623
50908,0.844767
50909,0.979239
50910,0.996945
50911,0.984567
50912,0.989820
50913,0.997107
50914,0.996523
50915,0.994807
50916,0.999487
50917,0.382260
50918,0.993564
50919,0.996037
50920,0.842854
50921,0.998283
50922,0.991870
50923,0.746570
50924,0.916190
50925,0.990678
50926,0.972402
50927,0.967459
50928,0.810738
50929,0.992495
50930,0.994818
50931,0.998951
50932,0.985793
50933,0.573842
50934,0.994198
50935,0.478099
50936,0.910203
50937,0.998617
50938,0.996141
50939,0.457472
50940,0.947796
50941,0.774955
50942,0.985074
50943,0.994026
50944,0.973573
50945,0.933257
50946,0.999468
50947,0.987717
50948,0.949145
50949,0.804433
50950,0.987073
50951,0.750891
50952,0.995245
50953,0.995813
50954,0.988153
50955,0.996448
50956,0.626729
50957,0.936841
50958,0.964785
50959,0.985055
50960,0.982587
50961,0.998746
50962,0.994755
50963,0.991604
50964,0.996072
50965,0.999435
50966,0.996299
50967,0.999616
50968,0.973297
50969,0.823842
50970,0.996478
50971,0.952579
50972,0.995016
50973,0.984652
50974,0.988032
50975,0.998009
50976,0.999118
50977,0.994376
50978,0.982377
50979,0.995019
50980,0.976379
50981,0.999409
50982,0.999225
50983,0.983030
50984,0.900506
50985,0.977923
50986,0.928619
50987,0.994982
50988,0.961040
50989,0.934855
50990,0.999651
50991,0.626948
50992,0.987719
50993,0.979926
50994,0.922746
50995,0.993768
50996,0.973174
50997,0.997717
50998,0.997410
50999,0.986835
51000,0.984877
51001,0.982657
51002,0.998432
51003,0.998896
51004,0.999864
51005,0.998098
51006,0.995929
51007,0.989203
51008,0.981061
51009,0.971796
51010,0.982090
51011,0.483375
51012,0.968156
51013,0.971932
51014,0.962588
51015,0.988162
51016,0.944466
51017,0.985472
51018,0.993945
51019,0.866261
51020,0.944482
51021,0.984194
51022,0.807912
51023,0.978145
51024,0.978788
51025,0.979181
51026,0.941654
51027,0.994362
51028,0.980761
51029,0.993036
51030,0.998750
51031,0.976846
51032,0.978912
51033,0.973244
51034,0.992306
51035,0.973358
51036,0.996501
51037,0.897792
51038,0.996569
51039,0.969555
51040,0.950562
51041,0.913042
51042,0.682316
51043,0.989184
51044,0.987143
51045,0.972035
51046,0.996141
51047,0.985838
51048,0.993129
51049,0.993266
51050,0.995750
51051,0.992548
51052,0.976047
51053,0.996480
51054,0.989649
51055,0.961089
51056,0.991834
51057,0.984954
51058,0.983835
51059,0.989740
51060,0.998010
51061,0.991871
51062,0.998575
51063,0.931664
51064,0.993159
51065,0.978823
51066,0.968512
51067,0.995198
51068,0.997993
51069,0.997936
51070,0.998414
51071,0.974141
51072,0.999554
51073,0.999860
51074,0.994796
51075,0.952851
51076,0.999076
51077,0.999160
51078,0.990161
51079,0.971330
51080,0.996206
51081,0.955802
51082,0.997847
51083,0.996716
51084,0.997623
51085,0.994494
51086,0.925088
51087,0.997117
51088,0.958100
51089,0.991441
51090,0.987434
51091,0.986806
51092,0.999476
51093,0.482577
51094,0.818781
51095,0.996707
51096,0.970063
51097,0.973947
51098,0.589320
51099,0.850583
51100,0.036951
51101,0.821327
51102,0.989459
51103,0.994758
51104,0.978258
51105,0.989444
51106,0.996543
51107,0.999112
51108,0.999136
51109,0.906164
51110,0.997950
51111,0.978634
51112,0.976285
51113,0.778960
51114,0.998292
51115,0.939299
51116,0.978169
51117,0.990939
51118,0.988733
51119,0.839596
51120,0.994639
51121,0.998522
51122,0.982725
51123,0.690808
51124,0.949367
51125,0.919883
51126,0.960684
51127,0.998623
51128,0.994448
51129,0.914577
51130,0.772755
51131,0.984878
51132,0.987611
51133,0.997467
51134,0.997331
51135,0.992878
51136,0.997643
51137,0.999645
51138,0.919365
51139,0.991869
51140,0.995109
51141,0.910252
51142,0.999330
51143,0.997698
51144,0.975237
51145,0.993477
51146,0.993474
51147,0.994094
51148,0.993259
51149,0.994859
51150,0.995600
51151,0.998228
51152,0.411279
51153,0.998825
51154,0.942143
51155,0.999279
51156,0.988929
51157,0.988501
51158,0.998149
51159,0.997783
51160,0.998611
51161,0.997874
51162,0.083346
51163,0.854530
51164,0.999925
51165,0.997014
51166,0.962457
51167,0.997162
51168,0.739682
51169,0.995255
51170,0.993412
51171,0.995081
51172,0.997699
51173,0.893064
51174,0.895446
51175,0.987660
51176,0.995200
51177,0.966953
51178,0.997994
51179,0.999718
51180,0.998290
51181,0.885138
51182,0.998453
51183,0.989474
51184,0.414368
51185,0.991225
51186,0.984431
51187,0.992781
51188,0.993225
51189,0.984049
51190,0.546056
51191,0.944547
51192,0.993961
51193,0.999327
51194,0.994824
51195,0.997952
51196,0.999505
51197,0.705170
51198,0.981770
51199,0.988425
51200,0.998857
51201,0.952675
51202,0.986851
51203,0.997032
51204,0.992849
51205,0.991724
51206,0.998081
51207,0.998720
51208,0.996252
51209,0.986745
51210,0.870277
51211,0.976596
51212,0.988353
51213,0.886111
51214,0.997481
51215,0.997707
51216,0.987324
51217,0.895241
51218,0.998283
51219,0.985363
51220,0.998183
51221,0.993696
51222,0.993048
51223,0.996975
51224,0.997327
51225,0.884792
51226,0.970261
51227,0.971500
51228,0.993768
51229,0.995894
51230,0.992636
51231,0.987491
51232,0.987711
51233,0.971041
51234,0.973536
51235,0.991553
51236,0.772176
51237,0.979553
51238,0.968437
51239,0.992598
51240,0.979313
51241,0.717992
51242,0.332274
51243,0.999519
51244,0.726538
51245,0.877148
51246,0.926049
51247,0.996804
51248,0.789242
51249,0.983834
51250,0.997692
51251,0.993843
51252,0.972186
51253,0.897467
51254,0.977536
51255,0.889141
51256,0.990582
51257,0.997345
51258,0.987021
51259,0.982222
51260,0.935480
51261,0.965304
51262,0.991842
51263,0.997030
51264,0.998427
51265,0.998898
51266,0.997689
51267,0.847100
51268,0.995288
51269,0.997594
51270,0.892873
51271,0.998502
51272,0.988011
51273,0.954458
51274,0.984157
51275,0.982824
51276,0.999081
51277,0.980470
51278,0.995082
51279,0.989655
51280,0.993900
51281,0.962244
51282,0.942875
51283,0.999219
51284,0.973571
51285,0.816032
51286,0.979242
51287,0.949211
51288,0.856761
51289,0.992870
51290,0.978764
51291,0.679488
51292,0.999072
51293,0.980302
51294,0.962814
51295,0.997100
51296,0.935056
51297,0.985151
51298,0.994933
51299,0.988306
51300,0.996825
51301,0.803969
51302,0.997735
51303,0.988780
51304,0.998298
51305,0.995731
51306,0.984110
51307,0.807270
51308,0.996793
51309,0.990385
51310,0.998763
51311,0.982142
51312,0.984057
51313,0.991735
51314,0.964745
51315,0.976611
51316,0.990703
51317,0.991132
51318,0.975353
51319,0.997507
51320,0.970032
51321,0.937722
51322,0.985515
51323,0.967748
51324,0.978294
51325,0.992884
51326,0.997706
51327,0.999512
51328,0.980459
51329,0.911759
51330,0.999559
51331,0.997122
51332,0.999327
51333,0.971343
51334,0.993862
51335,0.996561
51336,0.998862
51337,0.859038
51338,0.983379
51339,0.992437
51340,0.941430
51341,0.991769
