,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
322,m5S2h,1,0.25953338083594896,1.0,0.6640864825595743,0.5185547403029296,0.69,0.0,0.0,0.0,0.0,0.9163908853348631,0.10975609756097561,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.007434944237918215,0.4228967500190171,0.0,0.0
323,gqSig,1,0.21266033563754272,1.0,0.2269453682889197,0.21121998644570328,0.0,0.0,0.0,0.0,1.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
324,BVxmn,1,0.22409072748833106,1.0,0.5129326475779858,0.5395043180041692,0.0,0.0,0.0,0.1111111111111111,1.0,0.5095437429527564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.37932803153062195,0.0,0.0
325,E3R54,1,0.0,1.0,0.8660829736896802,0.8377609215241917,0.82,0.0,0.0,0.1111111111111111,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16728624535315986,0.7771252222537806,0.0,0.0
326,49kJj,1,0.2975645287927505,1.0,0.3616810933054248,0.31469578163198564,0.0,0.0,0.0,0.0,0.0,0.6325073223078175,0.006097560975609756,1.0,0.0,0.0,1.0,1.0,0.125,0.0,0.01486988847583643,0.4028394579333586,0.0,0.0
327,hgr96,1,0.44482645327667475,1.0,0.5701068933415796,0.5875983172093898,0.58333333,0.0,0.0,0.0,0.0,0.711611691179711,0.024390243902439025,1.0,0.0,1.0,0.0,0.0,0.125,0.0,0.10780669144981413,0.5624236921846021,0.0,0.0
328,ydfLT,1,0.0,1.0,0.706545020955359,0.62497985491338,0.8,0.0,0.0,0.0,0.0,0.5436086665498402,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.26622705703432875,0.0,0.0
329,wjeiV,1,0.5037874804714043,1.0,0.6653511929791017,0.6120220364937103,0.0,0.0,0.0,0.0,0.0,0.4203993656942812,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.01858736059479554,0.4348011796620484,0.0,0.0
330,Zb62A,1,0.2232166117639132,1.0,0.7017646722060673,0.6030559637068219,0.0,0.0,0.0,0.0,1.0,0.30855290364615984,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09483197367924202,0.0,0.0
331,RrWdE,1,0.21601664564918507,0.0,0.0,0.09096746811301827,0.0,0.0,0.22975466172947576,0.0,0.0,0.32602984536906227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03345724907063197,0.5113642893378931,0.0,0.0
332,2H2wU,1,0.5250481990190606,1.0,0.2269453682889197,0.2729025355774041,0.0,0.0,0.0,0.0,0.0,0.5188207682743866,0.0,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.007434944237918215,0.30061038043499083,0.0,0.0
333,HcVYf,1,0.21588630510056744,1.0,0.09774001930696294,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.477625024538764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.4028394579333586,0.0,0.0
334,5KjAs,1,0.276352054237368,1.0,0.46987115436517574,0.4738909178337693,0.0,0.0,0.0,0.0,1.0,0.30855290364615984,0.006097560975609756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026022304832713755,0.49027432779347485,0.0,0.0
335,M2oQC,1,0.3009375197779926,1.0,0.6927289515044399,0.6522300545269094,0.7125,0.0,0.0,0.0,0.0,0.5397542814671532,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.35092004445896496,0.0,0.0
336,93kvL,1,0.3369958972981893,1.0,0.7413545219214122,0.6558258540598059,0.0,0.0,0.8450785976995608,0.0,0.0,0.48904469386231914,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.5457474759249014,0.0,0.0
337,TC3y5,1,0.22086230494095346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.35092004445896496,0.0,0.0
338,nvi5Q,1,0.0,1.0,0.3098286711501913,0.3021874545587216,0.0,0.0,0.0,0.0,1.0,0.34166343069058575,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09483197367924202,0.0,0.0
339,31L05,1,0.36618007830572336,1.0,0.5270454001287695,0.6168832361907072,0.0,0.0,0.0,0.0,0.0,0.5046782791838426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
340,uOBuO,1,0.2610135719344909,1.0,0.6507739565257733,0.6427844368116221,0.0,0.0,0.0,0.0,0.0,0.30855290364615984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18966394735848405,0.0,0.0
341,7139c,1,0.25695584333687504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001429072325661,0.018292682926829267,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.026022304832713755,0.3610590307135708,0.0,0.0
342,FWxzp,1,0.3322575195621212,1.0,0.5270454001287695,0.557565470875323,0.0,0.0,0.0,0.0,0.0,0.6988120641540851,0.042682926829268296,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0037174721189591076,0.3280647763397751,0.0,0.0
343,RSwJ2,1,0.2850624661576571,1.0,0.5367738984300332,0.6635733787732994,0.0,0.0,0.0,0.0,0.0,0.34166343069058575,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.26394052044609667,0.6977313012674964,0.0,0.0
344,2iRKp,1,0.18017364893517332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6464595849710439,0.018292682926829267,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.048327137546468404,0.5732020086433395,0.0,0.0
345,gJYDb,1,0.2845720128260333,1.0,0.32468538759588267,0.5235076756060981,0.5,0.0,0.0,0.0,0.0,0.32602984536906227,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01486988847583643,0.5888548587727377,0.0,0.0
346,NBV2w,1,0.0,1.0,0.2526542843775197,0.2351474935312618,0.0,0.2899446454411905,0.0,0.1111111111111111,0.0,0.5774781703304049,0.03048780487804878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022304832713754646,0.5646482821951259,0.0,0.0
347,Xu24W,1,0.29067757624145285,1.0,0.7056018112334036,0.5630727569660003,0.0,0.0,0.0,0.0,0.0,0.477625024538764,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.37049821512907277,0.0,0.0
348,1B3K5,1,0.32435858794577244,1.0,0.6010765761078166,0.7498608873497256,0.0,0.0,0.0,0.0,0.0,0.5972919888113623,0.006097560975609756,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.011152416356877323,0.3954423541142329,0.0,0.0
349,Hpe1Y,1,0.28553476666506944,1.0,0.5598472138439329,0.4807998294951366,0.0,0.0,0.0,0.0,0.0,0.4114038220673636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.18966394735848405,0.0,0.0
350,8fo4i,1,0.0,1.0,0.5367738984300332,0.5905476366335579,0.82,0.0,0.0,0.0,0.0,0.20570183684240748,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.37932803153062195,0.0,0.0
351,mZnrj,1,0.0,1.0,0.661522655505516,0.8290543069539003,0.0,0.0,0.0,0.1111111111111111,0.0,0.477625024538764,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.26622705703432875,0.0,0.0
352,4PTcN,1,0.0,1.0,0.09774001930696294,0.21121998644570328,0.0,0.0,0.0,0.0,0.0,0.5317316822114697,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37049821512907277,0.0,0.0
353,PwRKw,1,0.2891553556309979,1.0,0.1549142650705567,0.4056632497450039,0.0,0.0,0.0,0.1111111111111111,0.0,0.36871683371821296,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.38762222247760775,0.0,0.0
354,lvuaq,1,0.30325241371234907,1.0,0.7298841384810671,0.6418013303368993,0.0,0.46435409880393047,0.0,0.0,0.0,0.30855290364615984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.35092004445896496,0.0,0.0
355,Xyz8E,1,0.0,1.0,0.9739151537097656,0.7778399847553533,0.0,0.0,0.0,0.0,0.0,0.7140441262990707,0.024390243902439025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10780669144981413,0.639306808996647,0.0,0.0
356,l8TsJ,1,0.34439096538845165,1.0,0.5336051424318595,0.510756032633203,0.0,0.0,0.0,0.0,0.0,0.5232504324980336,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0037174721189591076,0.24513709548991056,0.0,0.0
357,YXBaC,1,0.2231960058553488,1.0,0.09774001930696294,0.0,0.0,0.0,0.0,0.0,0.0,0.238812512269382,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15030512181066852,0.0,0.0
358,3AiLQ,1,0.5450926783445474,1.0,0.464742936220748,0.33661967283854377,0.0,0.0,0.0,0.0,0.0,0.5046782791838426,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.22019309331840423,0.0,0.0
359,AUdZp,1,0.24465182637853936,1.0,0.39096021823692967,0.3463454844296198,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
360,OrhRn,1,0.0,1.0,0.2269453682889197,0.2729025355774041,0.0,0.0,0.0,0.0,0.0,0.5095437429527564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11895910780669144,0.5646482821951259,0.0,0.0
361,0hKzy,1,0.0,1.0,0.7282817113200114,0.5683582502463345,0.0,0.0,0.0,0.0,0.0,0.44451434911178944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05204460966542751,0.47837003496409736,0.0,0.0
362,yVJG9,1,0.2848462676566879,1.0,0.1549142650705567,0.31469578163198564,0.0,0.0,0.0,0.0,0.0,0.7746097279302103,0.06097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.31502506699764626,0.0,0.0
363,DwZ91,1,0.276352054237368,1.0,0.2932201989299667,0.18193493622603654,0.0,0.0,0.0,0.0,0.0,0.3805936696740347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.35092004445896496,0.0,0.0
364,CiCix,1,0.8264436278762619,1.0,0.5398731369528108,0.4966308490963715,0.0,0.0,0.0,0.0,0.0,0.8132311828300024,0.024390243902439025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
365,1rURm,1,0.23438272466041546,1.0,0.8947922809374622,0.804651979520518,0.0,0.457301915920646,0.0,0.0,0.0,0.238812512269382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26622705703432875,0.0,0.0
366,uRb8x,1,0.6595817229515969,1.0,0.46987115436517574,0.33661967283854377,1.0,0.0,0.0,0.0,0.0,0.477625024538764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022304832713754646,0.37049821512907277,0.0,0.0
367,hNdOm,1,0.0,1.0,0.09774001930696294,0.0,0.0,0.0,0.2029765915338309,0.2222222222222222,0.0,0.16301484849325681,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.26622705703432875,0.0,0.0
368,0mlqT,1,0.31946975436939296,1.0,0.1549142650705567,0.2351474935312618,0.0,0.0,0.0,0.0,0.0,0.30855290364615984,0.0,1.0,0.0,1.0,0.0,0.0,0.125,0.0,0.011152416356877323,0.26622705703432875,0.0,0.0
369,HVfdA,1,0.34015825010699535,1.0,0.2526542843775197,0.2351474935312618,0.0,0.0,0.0,0.0,0.0,0.652059542355576,0.018292682926829267,1.0,0.0,0.0,1.0,1.0,0.125,0.0,0.03717472118959108,0.3610590307135708,0.0,0.0
370,GQTwU,1,0.6977963616179955,1.0,0.5336051424318595,0.6043749091174432,0.0,0.0,0.0,0.0,0.0,0.5357972156608284,0.012195121951219513,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01858736059479554,0.2844960578513799,0.0,0.0
371,FbAKm,1,0.4362280655418348,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.61239466137396,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03345724907063197,0.568991978889106,0.0,0.0
372,RkxT4,1,0.276352054237368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32602984536906227,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.37049821512907277,0.0,0.0
373,unLvt,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20570183684240748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026022304832713755,0.3280647763397751,0.0,0.0
374,sAI1b,1,0.42376279917203497,1.0,0.5907793881954533,0.5210545683806921,0.0,0.0,0.0,0.0,0.0,0.6483498302577836,0.042682926829268296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022304832713754646,0.5578627354084135,0.0,0.0
375,m1Vzy,1,0.39205619329388885,1.0,0.464742936220748,0.4548374718034407,0.0,0.0,0.0,0.0,0.0,0.6099819611335655,0.018292682926829267,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
376,vnCWO,1,0.8389968782048526,1.0,0.8708533107944424,0.7332613359748988,0.95,0.0,0.0,0.0,0.0,0.4369033630459495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
377,SheVD,1,0.3441337186093105,1.0,0.4538907365778394,0.3793276501878546,0.0,0.0,0.0,0.1111111111111111,0.0,0.10285091842120374,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
378,xU9p1,1,0.0,1.0,0.2269453682889197,0.47739078213331615,0.0,0.0,0.0,0.0,0.0,0.6483498302577836,0.024390243902439025,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.007434944237918215,0.26622705703432875,0.0,0.0
379,tWQIu,1,0.4322272485012063,1.0,0.5129326475779858,0.5750899901361257,0.71,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02973977695167286,0.4098570406768883,0.0,0.0
380,D4Q0p,1,0.0,1.0,0.5053087097641171,0.5210545683806921,0.0,0.0,0.0,0.0,0.0,0.6099819611335655,0.012195121951219513,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011152416356877323,0.3610590307135708,0.0,0.0
381,J6oW5,1,0.4210470712544141,1.0,0.5990763623380546,0.6227170432944816,1.0,0.0,0.0,0.0,0.0,0.7729968096268224,0.03048780487804878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022304832713754646,0.3954423541142329,0.0,0.0
382,JYSZN,1,0.38614262461382315,1.0,0.562482955527711,0.5351292251530371,0.0,0.0,0.0,0.0,0.0,0.5580964418309992,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.06691449814126393,0.7185826597997158,0.0,0.0
383,DSkNC,1,0.0,1.0,0.4481344640005234,0.6082541834848612,0.0,0.19914025115097583,0.0,0.0,0.0,0.20570183684240748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.3399692059828064,0.0,0.0
384,NMX1A,1,0.22431379462548842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3915900035864062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01858736059479554,0.2844960578513799,0.0,0.0
385,ilHXM,1,0.0,1.0,0.27439097474217194,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.20570183684240748,0.006097560975609756,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.022304832713754646,0.44038618663680845,0.0,0.0
386,gqx1j,1,0.7310955098580466,1.0,0.8751835585671335,0.7060488017676231,0.85,0.0,0.0,0.2222222222222222,0.0,0.6345826006326735,0.036585365853658534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01858736059479554,0.47837003496409736,0.0,0.0
387,twJio,1,0.2940371570322324,1.0,0.39950875257447327,0.47029511830087284,0.0,0.0,0.0,0.0,0.0,0.5774781703304049,0.03048780487804878,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03717472118959108,0.37932803153062195,0.0,0.0
388,AC2iU,1,0.2598217000168936,0.0,0.5129326475779858,0.2729025355774041,0.67,0.0,0.0,0.0,0.0,0.3805936696740347,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.007434944237918215,0.6430898433374214,0.0,0.0
389,UjSKR,1,0.0,1.0,0.5749697324014326,0.5799213987278279,0.64,0.0,0.0,0.0,0.0,0.7211112903242559,0.054878048780487805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01486988847583643,0.5177288605119129,0.0,0.0
390,kMJtM,1,0.0,1.0,0.48870023754389263,0.31469578163198564,0.0,0.0,0.0,0.0,0.0,0.3558057713985812,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18966394735848405,0.0,0.0
391,oCbBC,1,0.24899313152735084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357972156608284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.24513709548991056,0.0,0.0
392,8ecRn,1,0.0,1.0,0.2526542843775197,0.0,0.83333333,0.0,0.0,0.0,0.0,0.4586566898197849,0.012195121951219513,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
393,eAnji,1,0.6318044675899313,1.0,0.5864402568508555,0.547839659284247,0.0,0.0,0.0,0.0,0.0,0.32602984536906227,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08921933085501858,0.5624236921846021,0.0,0.0
394,ZON1D,1,0.3250205936431426,1.0,0.5129326475779858,0.3554000118639468,0.7,0.0,0.0,0.0,0.0,0.3558057713985812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022304832713754646,0.4098570406768883,0.0,0.0
395,hKsn0,1,0.6264595238628686,1.0,0.876316143480685,0.7181718130472967,0.95,0.0,0.0,0.1111111111111111,0.0,0.6626628108966802,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08178438661710037,0.7974793999681499,0.0,0.0
396,x8qVu,1,0.0,1.0,0.7138718526421294,0.5860983941150624,0.77,0.36042085842434063,0.0,0.0,0.0,0.4586566898197849,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.18966394735848405,0.0,0.0
397,xyI2l,1,0.0,1.0,0.7036963555639786,0.8954767915478304,0.0,0.0,0.0,0.0,0.0,0.2658657669144606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.37049821512907277,0.0,0.0
398,LQZ9d,1,0.0,1.0,0.7618265018665371,0.7524342089031046,0.84,0.0,0.37727831590343686,0.1111111111111111,0.0,0.5436086665498402,0.012195121951219513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.31502506699764626,0.0,0.0
399,yCiZ7,1,0.22041126449793297,0.0,0.0,0.14418002541824348,0.0,0.0,0.0,0.0,1.0,0.36871683371821296,0.006097560975609756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
400,z1G6d,1,0.0,1.0,0.39950875257447327,0.2351474935312618,0.7,0.0,0.0,0.0,0.0,0.30855290364615984,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.01486988847583643,0.35092004445896496,0.0,0.0
401,AEaC5,1,0.2935323122724049,1.0,0.5013363430310916,0.4373130837809874,0.0,0.0,0.0,0.0,0.0,0.5744186705606205,0.006097560975609756,1.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0037174721189591076,0.30061038043499083,0.0,0.0
402,uwRzL,1,0.21588630510056744,1.0,0.19548003861392588,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.7876543345435909,0.12804878048780488,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17472118959107807,0.8037707758373954,0.0,0.0
403,QYyXT,1,0.47200891745223966,1.0,0.3818596333594764,0.18193493622603654,0.0,0.0,0.0,0.0,0.0,0.6609473602522029,0.018292682926829267,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10780669144981413,0.6616694111485616,0.0,0.0
404,pvcTy,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5188207682743866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022304832713754646,0.37932803153062195,0.0,0.0
405,pDQOT,1,0.28496892187433304,1.0,0.39950875257447327,0.4056632497450039,0.0,0.0,0.0,0.0,0.0,0.7040651031399677,0.012195121951219513,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.03717472118959108,0.5960572767625294,0.0,0.0
406,DexdS,1,0.4999498753097223,1.0,0.7084128272009896,0.6676877010243415,0.0,0.0,0.0,0.0,0.0,0.6772695889818242,0.024390243902439025,1.0,0.0,0.0,1.0,0.0,0.125,0.0,0.04460966542750929,0.5113642893378931,0.0,0.0
407,2t6rO,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628267587746391,0.018292682926829267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.26622705703432875,0.0,0.0
408,3uMDO,1,0.0,1.0,0.2526542843775197,0.0,0.83333333,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,0.0,0.0,1.0,0.0,0.0,0.125,0.0,0.0,0.24513709548991056,0.0,0.0
409,k7V2B,1,0.2725173927769095,1.0,0.0,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.3558057713985812,0.006097560975609756,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.24513709548991056,0.0,0.0
410,sW0fL,1,0.2242272825173094,1.0,0.40756869045715427,0.3931549226717398,0.0,0.0,0.0,0.0,0.0,0.5615077566235374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.24513709548991056,0.0,0.0
411,3RJAN,1,0.3667222099477149,1.0,0.5013363430310916,0.41149705684877824,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.49402288509349573,0.0,0.0
412,mB6hU,1,0.0,1.0,0.6885194075024161,0.56661999830965,0.71,0.0,0.0,0.0,1.0,0.10285091842120374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.24513709548991056,0.0,0.0
413,CvxqX,1,0.0,1.0,0.5201654262098085,0.44191836869681894,0.0,0.0,0.0,0.0,0.0,0.238812512269382,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.24513709548991056,0.0,0.0
414,YYcs9,1,0.0,1.0,0.6852776088018995,0.5905476366335579,0.0,0.0,0.0,0.0,0.0,0.5615077566235374,0.012195121951219513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23048327137546468,0.7066132436711373,0.0,0.0
415,cZAn3,1,0.28133802995412244,1.0,0.3616810933054248,0.3793276501878546,0.0,0.294889156233186,0.0,0.0,0.0,0.652059542355576,0.012195121951219513,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.01486988847583643,0.26622705703432875,0.0,0.0
416,sToxl,1,0.36772601206492295,1.0,0.6958056285747564,0.6531383551425223,0.0,0.0,0.0,0.0,0.0,0.6426051998883571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
417,rZcB9,1,0.28177566020268036,1.0,0.3503944446935605,0.21121998644570328,0.0,0.0,0.0,0.0,0.0,0.5918956122835228,0.006097560975609756,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.07434944237918216,0.6680339823225815,0.0,0.0
418,LiYCH,1,0.2338351962328474,1.0,0.6819596651993262,0.5373350793283326,0.66666667,0.0,0.0,0.0,1.0,0.4203993656942812,0.018292682926829267,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.15030512181066852,0.0,0.0
419,8Zquw,1,0.0,1.0,0.09774001930696294,0.0,0.0,0.0,0.0,0.0,0.0,0.48904469386231914,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.01486988847583643,0.4348011796620484,0.0,0.0
420,PmZDG,1,0.276352054237368,1.0,0.6247854194357325,0.7911413851735313,0.0,0.0,0.0,0.0,1.0,0.6239030634615839,0.018292682926829267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.26622705703432875,0.0,0.0
421,rsCuL,1,0.0,1.0,0.6161318333351665,0.5498434064015968,0.0,0.0,0.4054717253677939,0.0,0.0,0.4203993656942812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
422,dliev,1,0.0,1.0,0.6049936672823123,0.6017235007462213,0.0,0.0,0.0,0.1111111111111111,0.0,0.238812512269382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01486988847583643,0.5145835146114246,0.0,0.0
423,Hb30K,1,0.2848462676566879,1.0,0.4481344640005234,0.5717672976081549,0.0,0.0,0.0,0.0,0.0,0.6757158753153315,0.012195121951219513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.31502506699764626,0.0,0.0
424,LmSJT,1,0.28994116031871126,1.0,0.6549012922353915,0.6168832361907072,0.6125,0.0,0.0,0.0,0.0,0.483444736477787,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
425,x8VHE,1,0.46575077219006955,1.0,0.6196572012913047,0.6575874664226683,0.0,0.0,0.0,0.0,0.0,0.836633484866538,0.07317073170731707,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01486988847583643,0.3280647763397751,0.0,0.0
426,gLbT6,1,0.21970117834724587,1.0,0.09774001930696294,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.26622705703432875,0.0,0.0
427,3ZCSD,1,0.29681208605223663,1.0,0.4842233403302038,0.5052870681405258,0.0,0.0,0.0,0.0,0.0,0.6194061819434168,0.018292682926829267,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.30061038043499083,0.0,0.0
428,P0bbj,1,0.3901682995758944,1.0,0.3616810933054248,0.3793276501878546,0.0,0.0,0.0,0.0,0.0,0.5317316822114697,0.03048780487804878,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07063197026022305,0.4653301888083148,0.0,0.0
429,0SCTp,1,0.2995567603652217,1.0,0.42930523981272867,0.42243997289140656,0.0,0.0,0.0,0.0,0.0,0.4369033630459495,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.37932803153062195,0.0,0.0
